Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
52.77,1.21,2.14,170499,-49,145500,-42,245042,-53,215365,-49,151265,-41,164347,-45,165862,-48,199935,-54
52.78,1.21,2.14,170499,-49,145499,-42,245020,-53,215356,-49,151280,-41,164343,-45,165859,-48,199910,-54
52.8,1.21,2.14,170499,-49,147062,-42,244976,-53,215340,-49,151310,-41,164333,-45,165851,-48,199859,-54
52.81,1.21,2.14,170499,-49,148877,-42,244954,-53,215331,-49,151324,-41,164329,-45,165847,-48,199834,-54
52.82,1.21,2.14,170499,-49,155328,-42,244932,-53,215323,-49,151339,-41,164324,-45,165844,-48,199808,-54
52.83,1.21,2.14,170499,-49,146456,-42,244909,-53,215314,-49,151353,-41,164320,-45,165840,-48,199783,-54
52.84,1.21,2.14,170499,-49,157612,-42,244887,-53,215306,-49,151368,-41,164315,-45,165836,-48,199757,-54
52.85,1.21,2.14,170499,-49,147919,-42,244865,-53,215298,-49,151384,-41,164310,-45,165833,-48,199732,-54
52.86,1.21,2.14,170499,-49,146591,-42,244843,-53,215290,-49,151398,-41,164306,-45,165829,-48,199706,-54
52.87,1.21,2.14,170499,-49,153701,-42,244821,-53,215282,-49,151413,-41,164301,-45,165826,-48,199681,-54
52.89,1.21,2.14,170499,-49,146533,-42,244777,-53,215265,-49,151442,-41,164292,-45,165818,-48,199630,-54
52.9,1.21,2.14,170499,-49,145500,-42,244754,-53,215256,-49,151457,-41,164287,-45,165814,-48,199605,-54
52.91,1.21,2.14,170499,-49,145500,-42,244732,-53,215248,-49,151471,-41,164283,-45,165811,-47,199579,-54
52.92,1.21,2.14,170499,-49,152995,-41,244709,-53,215240,-49,151486,-41,164278,-45,165807,-47,199554,-54
52.94,1.21,2.14,170499,-49,143937,-41,244665,-53,215223,-49,151516,-41,164269,-45,165799,-47,199503,-54
52.95,1.21,2.14,170499,-49,148186,-42,244643,-53,215215,-49,151531,-41,164264,-45,165796,-47,199478,-54
52.96,1.21,2.14,170499,-49,156002,-42,244621,-53,215206,-49,151546,-41,164260,-45,165792,-47,199452,-54
52.97,1.21,2.14,170499,-49,153370,-41,244599,-53,215198,-49,151561,-41,164255,-45,165788,-47,199427,-54
52.98,1.21,2.14,170499,-49,146066,-42,244577,-53,215190,-49,151576,-41,164250,-46,165785,-47,199402,-54
52.99,1.21,2.14,170499,-49,157366,-42,244554,-53,215181,-49,151590,-41,164245,-46,165781,-47,199376,-54
53.01,1.21,2.14,170499,-49,157999,-42,244510,-53,215165,-49,151619,-41,164236,-46,165774,-47,199325,-54
53.02,1.21,2.14,170499,-49,157999,-42,244488,-53,215157,-49,151634,-41,164232,-46,165770,-47,199300,-54
53.03,1.21,2.14,170499,-49,151030,-42,244466,-53,215148,-49,151649,-41,164227,-46,165766,-47,199274,-54
53.05,1.21,2.14,170499,-49,153107,-42,244421,-53,215132,-49,151679,-41,164218,-46,165759,-47,199224,-54
53.06,1.21,2.14,170499,-49,147481,-42,244399,-53,215123,-49,151694,-41,164213,-46,165755,-47,199198,-54
53.07,1.21,2.14,170499,-49,155483,-42,244377,-53,215115,-49,151708,-41,164209,-46,165752,-47,199173,-54
53.08,1.21,2.14,170499,-49,145687,-42,244355,-53,215107,-49,151723,-41,164204,-46,165747,-47,199147,-54
53.09,1.21,2.14,170499,-49,146586,-42,244333,-53,215099,-49,151738,-41,164199,-46,165744,-47,199122,-54
53.11,1.21,2.14,170499,-49,147062,-42,244289,-53,215082,-49,151767,-41,164190,-46,165736,-47,199071,-54
53.12,1.21,2.14,170499,-49,146889,-42,244266,-53,215074,-49,151782,-41,164185,-46,165733,-47,199046,-54
53.13,1.21,2.14,170499,-49,145575,-42,244244,-53,215065,-49,151797,-41,164181,-46,165729,-47,199020,-54
53.14,1.21,2.14,170499,-49,145500,-42,244222,-53,215057,-49,151812,-41,164176,-46,165725,-47,198995,-54
53.15,1.21,2.14,170499,-49,154223,-42,244199,-53,215049,-49,151826,-41,164172,-46,165722,-47,198969,-54
53.16,1.21,2.14,170499,-49,148892,-42,244177,-53,215040,-49,151841,-41,164168,-46,165718,-47,198944,-54
53.17,1.21,2.14,170499,-49,145499,-42,244155,-53,215032,-49,151856,-41,164163,-46,165714,-47,198918,-54
53.18,1.21,2.14,170499,-49,145500,-42,244133,-53,215024,-49,151871,-41,164158,-46,165711,-47,198893,-54
53.2,1.21,2.14,170499,-49,154881,-42,244089,-53,215007,-49,151901,-41,164149,-46,165703,-47,198843,-54
53.21,1.21,2.14,170499,-49,146802,-42,244067,-53,214999,-49,151916,-41,164144,-46,165699,-47,198817,-54
53.22,1.21,2.14,170499,-49,145499,-42,244045,-53,214990,-49,151930,-41,164140,-46,165696,-47,198792,-54
53.23,1.21,2.14,170499,-49,145520,-42,244023,-53,214982,-49,151945,-41,164135,-46,165692,-47,198766,-54
53.24,1.21,2.14,170499,-49,146951,-42,244001,-53,214974,-49,151960,-41,164130,-46,165688,-47,198741,-54
53.25,1.21,2.14,170499,-49,147062,-42,243978,-53,214965,-49,151975,-41,164125,-46,165685,-47,198715,-54
53.26,1.21,2.14,170499,-49,145987,-42,243956,-53,214957,-49,151989,-41,164121,-46,165681,-47,198689,-54
53.28,1.21,2.14,170499,-49,145794,-42,243911,-53,214941,-49,152019,-41,164112,-46,165674,-47,198639,-54
53.29,1.21,2.14,170499,-49,146941,-42,243889,-53,214932,-49,152033,-41,164107,-46,165670,-47,198614,-54
53.3,1.21,2.14,170499,-49,147062,-42,243868,-53,214924,-49,152048,-41,164102,-46,165666,-47,198589,-54
53.31,1.21,2.14,170499,-49,145949,-42,243845,-53,214916,-49,152063,-41,164097,-46,165662,-47,198563,-54
53.32,1.21,2.14,170499,-49,146481,-42,243823,-53,214907,-49,152078,-41,164093,-46,165658,-47,198537,-54
53.34,1.21,2.14,170499,-49,147062,-42,243779,-53,214891,-49,152107,-41,164084,-46,165651,-47,198486,-54
56.95,1.21,2.14,170499,-49,146895,-42,235775,-53,211888,-49,157444,-41,162416,-46,164317,-47,189311,-54
56.96,1.21,2.14,180140,-49,146894,-42,235752,-53,211879,-49,157459,-41,162411,-46,164314,-47,189286,-54
56.98,1.21,2.14,173920,-49,146894,-42,235708,-53,211863,-49,157489,-41,162402,-46,164306,-47,189235,-54
57,1.21,2.14,173245,-49,146893,-42,235663,-53,211847,-49,157519,-41,162393,-46,164299,-47,189184,-54
57.03,1.21,2.14,182260,-49,146891,-42,235597,-53,211821,-49,157562,-41,162379,-46,164288,-47,189108,-54
57.06,1.21,2.14,178139,-49,146890,-42,235530,-53,211796,-49,157608,-41,162365,-46,164277,-47,189031,-54
57.07,1.21,2.14,173621,-49,146890,-42,235509,-53,211788,-49,157622,-41,162361,-46,164273,-47,189006,-54
57.08,1.21,2.14,181297,-49,146889,-42,235486,-53,211780,-49,157637,-41,162356,-46,164269,-47,188981,-54
57.09,1.21,2.14,170500,-49,146889,-42,235464,-53,211771,-49,157652,-41,162352,-46,164266,-47,188955,-54
57.1,1.21,2.14,170499,-49,146888,-42,235442,-53,211763,-49,157667,-41,162346,-46,164262,-47,188930,-54
57.11,1.21,2.14,170500,-49,146888,-42,235420,-53,211755,-49,157681,-41,162342,-46,164259,-47,188905,-54
57.12,1.21,2.14,169411,-49,146887,-42,235398,-53,211747,-49,157696,-41,162338,-46,164255,-47,188879,-54
57.13,1.21,2.14,169873,-49,146887,-42,235376,-53,211738,-49,157711,-41,162333,-46,164251,-47,188854,-54
57.16,1.21,2.14,171638,-49,146885,-42,235309,-53,211714,-49,157755,-41,162319,-46,164240,-47,188778,-54
57.17,1.21,2.14,170876,-49,146885,-42,235287,-53,211705,-49,157770,-41,162314,-46,164236,-47,188752,-54
57.18,1.21,2.14,171748,-49,146885,-42,235265,-53,211696,-49,157784,-41,162310,-46,164232,-47,188726,-54
57.19,1.21,2.14,170499,-49,146884,-42,235242,-53,211688,-49,157799,-41,162306,-46,164229,-47,188702,-54
57.2,1.21,2.14,170499,-49,146883,-42,235220,-53,211680,-49,157814,-41,162301,-46,164225,-47,188676,-54
57.22,1.21,2.14,172062,-49,146883,-42,235176,-53,211663,-49,157844,-41,162291,-46,164218,-47,188625,-54
57.23,1.21,2.14,171422,-49,146882,-42,235154,-53,211655,-49,157858,-41,162287,-46,164214,-47,188599,-54
57.24,1.21,2.14,169006,-49,146882,-42,235132,-53,211647,-49,157874,-41,162282,-46,164211,-47,188574,-54
57.26,1.21,2.14,170355,-49,146881,-42,235087,-53,211630,-49,157903,-41,162273,-46,164203,-47,188523,-54
57.27,1.21,2.14,170500,-49,146880,-42,235065,-53,211622,-49,157918,-41,162268,-46,164200,-47,188498,-54
57.28,1.21,2.14,170500,-49,146880,-42,235042,-53,211613,-49,157933,-41,162264,-46,164196,-47,188472,-54
57.3,1.21,2.14,172062,-50,146879,-42,234998,-53,211597,-49,157962,-41,162254,-46,164188,-47,188422,-54
57.31,1.21,2.14,171146,-50,146879,-42,234976,-53,211588,-49,157976,-41,162250,-46,164185,-47,188396,-54
57.32,1.21,2.14,169333,-49,146878,-42,234954,-53,211580,-49,157991,-41,162245,-46,164181,-47,188371,-54
57.33,1.21,2.14,172306,-49,146878,-42,234932,-53,211572,-49,158006,-42,162240,-46,164177,-47,188345,-54
57.34,1.21,2.14,182578,-49,146877,-42,234910,-53,211564,-49,158021,-42,162236,-46,164174,-47,188320,-54
57.35,1.21,2.14,173572,-49,146877,-42,234888,-53,211555,-49,158036,-42,162231,-46,164170,-47,188294,-54
57.37,1.21,2.14,173382,-49,146876,-42,234843,-53,211539,-49,158065,-42,162222,-46,164162,-47,188244,-54
57.38,1.21,2.14,172685,-49,146875,-42,234821,-53,211531,-49,158080,-42,162217,-46,164159,-47,188218,-54
57.58,1.21,2.14,168969,-49,146866,-42,234377,-52,211364,-50,158376,-42,162125,-46,164085,-47,187710,-54
57.6,1.21,2.14,170500,-49,146865,-42,234333,-52,211347,-50,158405,-42,162116,-46,164077,-47,187659,-54
57.61,1.21,2.14,170499,-49,146865,-42,234319,-52,211342,-50,158415,-42,162113,-46,164075,-47,187642,-54
0.88,2.15,-0.18,153312,-44,182483,-44,211664,-46,204171,-47,152502,-45,229841,-50,226546,-53,198344,-53
0.89,2.15,-0.18,165327,-44,182501,-44,211657,-46,204166,-47,152511,-45,229838,-50,226530,-53,198341,-53
0.9,2.15,-0.18,167374,-44,182519,-44,211650,-46,204160,-47,152519,-45,229834,-50,226513,-53,198338,-53
0.91,2.15,-0.18,158125,-44,182538,-44,211643,-46,204155,-47,152528,-46,229830,-50,226497,-53,198334,-53
0.92,2.15,-0.18,154875,-44,182556,-44,211636,-46,204149,-47,152537,-46,229827,-50,226481,-53,198331,-53
0.94,2.15,-0.18,162703,-44,182593,-44,211622,-46,204138,-47,152554,-46,229820,-50,226448,-53,198325,-53
0.95,2.15,-0.18,161549,-44,182612,-44,211615,-46,204133,-47,152563,-46,229816,-50,226431,-53,198321,-53
0.96,2.15,-0.18,172376,-45,182630,-44,211608,-46,204127,-47,152572,-46,229812,-50,226415,-53,198318,-53
0.97,2.15,-0.18,162687,-45,182648,-44,211601,-46,204122,-47,152581,-46,229808,-50,226398,-53,198315,-53
0.98,2.15,-0.18,162687,-45,182666,-44,211595,-46,204116,-47,152589,-46,229805,-50,226382,-53,198312,-53
0.99,2.15,-0.18,162687,-45,182686,-44,211588,-46,204110,-47,152598,-46,229801,-50,226365,-53,198308,-53
1,2.15,-0.18,172649,-45,182704,-44,211581,-46,204105,-47,152607,-46,229797,-50,226349,-53,198305,-53
1.01,2.15,-0.18,174123,-45,182722,-44,211574,-46,204100,-47,152616,-46,229793,-50,226332,-53,198302,-53
1.06,2.15,-0.18,166334,-45,182814,-44,211539,-46,204072,-47,152659,-46,229775,-50,226249,-53,198286,-53
1.07,2.15,-0.18,166754,-45,182833,-44,211532,-46,204066,-47,152668,-46,229772,-50,226233,-53,198283,-53
1.09,2.15,-0.18,174096,-45,182869,-44,211519,-46,204055,-47,152686,-46,229764,-50,226200,-53,198276,-53
1.1,2.15,-0.18,166967,-45,182888,-44,211512,-47,204049,-47,152694,-46,229760,-50,226183,-53,198273,-53
1.11,2.15,-0.18,165812,-45,182907,-44,211505,-47,204044,-47,152703,-46,229756,-50,226167,-53,198269,-53
1.12,2.15,-0.18,167639,-45,182925,-44,211498,-47,204039,-47,152712,-46,229753,-50,226150,-53,198266,-53
1.13,2.15,-0.18,178031,-46,182944,-44,211491,-47,204033,-47,152721,-46,229749,-50,226133,-53,198263,-53
1.2,2.15,-0.18,170711,-46,183072,-44,211442,-47,203995,-47,152781,-46,229724,-50,226018,-53,198241,-53
4.88,2.15,-0.18,172358,-46,189851,-44,208900,-47,201961,-47,155993,-46,228371,-50,219935,-52,211125,-53
4.89,2.15,-0.18,172362,-46,189869,-44,208893,-47,201955,-47,156002,-46,228367,-50,219919,-52,203033,-53
4.9,2.15,-0.18,172368,-46,189888,-44,208886,-47,201949,-47,156011,-46,228363,-50,219902,-52,212550,-53
4.92,2.15,-0.18,172378,-46,189925,-44,208872,-47,201939,-47,156028,-46,228356,-50,219869,-52,203312,-53
4.93,2.15,-0.18,172383,-46,189943,-44,208865,-47,201933,-47,156037,-46,228352,-50,219853,-52,203417,-53
4.94,2.15,-0.18,172388,-46,189961,-44,208858,-47,201928,-47,156046,-46,228349,-50,219837,-52,213905,-54
4.95,2.15,-0.18,172393,-46,189980,-44,208852,-47,201922,-47,156054,-46,228345,-50,219819,-52,211501,-54
4.96,2.15,-0.18,172398,-46,189998,-44,208845,-47,201916,-47,156063,-46,228341,-50,219803,-52,212195,-54
4.97,2.15,-0.18,172403,-46,190017,-44,208838,-47,201911,-47,156071,-46,228338,-50,219786,-52,214558,-54
4.99,2.15,-0.18,172413,-46,190054,-44,208824,-47,201900,-47,156089,-46,228330,-50,219753,-52,216500,-54
5,2.15,-0.18,172418,-46,190072,-44,208817,-47,201895,-47,156098,-46,228327,-50,219737,-52,215819,-54
5.01,2.15,-0.18,172423,-46,190090,-44,208810,-47,201889,-47,156107,-46,228323,-50,219720,-52,213412,-54
5.02,2.15,-0.18,172428,-46,190109,-44,208803,-47,201884,-47,156115,-46,228319,-50,219704,-52,215543,-53
5.09,2.15,-0.18,172463,-46,190238,-44,208755,-47,201845,-47,156176,-46,228293,-50,219588,-52,208108,-53
5.1,2.15,-0.18,172469,-46,190256,-44,208748,-47,201839,-47,156185,-46,228290,-50,219572,-52,206684,-53
5.11,2.15,-0.18,172474,-46,190275,-44,208741,-47,201834,-47,156194,-46,228286,-50,219555,-52,207608,-53
5.12,2.15,-0.18,172479,-46,190293,-44,208734,-47,201828,-47,156203,-46,228283,-50,219538,-52,199660,-53
5.14,2.15,-0.18,172489,-46,190330,-44,208720,-47,201817,-47,156220,-46,228275,-50,219505,-52,197862,-53
5.15,2.15,-0.18,172494,-46,190349,-44,208713,-47,201812,-47,156228,-46,228272,-50,219489,-52,202284,-53
5.16,2.15,-0.18,172499,-46,190367,-44,208706,-47,201806,-47,156237,-46,228268,-50,219473,-52,197896,-53
5.17,2.15,-0.18,172504,-46,190385,-44,208699,-47,201801,-47,156246,-46,228264,-50,219456,-52,207765,-53
5.19,2.15,-0.18,172515,-46,190422,-44,208685,-47,201789,-47,156263,-46,228256,-50,219423,-52,194408,-53
5.2,2.15,-0.18,172519,-46,190441,-44,208679,-47,201784,-47,156272,-46,228253,-50,219406,-52,190189,-52
5.25,2.15,-0.18,172545,-46,190533,-44,208645,-47,201756,-47,156316,-46,228234,-50,219323,-52,176947,-53
5.26,2.15,-0.18,172550,-46,190551,-44,208638,-47,201750,-48,156325,-46,228231,-50,219307,-52,177980,-52
5.27,2.15,-0.18,172555,-46,190570,-44,208631,-47,201745,-48,156334,-46,228227,-50,219290,-52,177374,-52
5.29,2.15,-0.18,172565,-46,190607,-44,208616,-47,201734,-48,156351,-46,228220,-50,219257,-52,180950,-52
5.3,2.15,-0.18,172570,-46,190625,-44,208610,-47,201729,-48,156360,-46,228217,-50,219241,-52,185136,-53
5.31,2.15,-0.18,172574,-46,190643,-44,208603,-47,201724,-48,156368,-46,228213,-50,219225,-52,189119,-53
5.32,2.15,-0.18,172580,-46,190662,-44,208596,-47,201718,-48,156377,-46,228208,-50,219208,-52,198416,-53
5.33,2.15,-0.18,172585,-46,190680,-44,208589,-47,201712,-48,156386,-46,228205,-50,219191,-52,197066,-53
5.34,2.15,-0.18,172590,-46,190699,-44,208582,-47,201706,-48,156394,-46,228201,-50,219175,-51,199988,-53
5.35,2.15,-0.18,172595,-46,190717,-44,208575,-47,201701,-48,156404,-46,228198,-50,219158,-51,190684,-53
5.37,2.15,-0.18,172605,-46,190754,-44,208561,-47,201690,-48,156421,-46,228191,-50,219126,-51,200291,-53
5.38,2.15,-0.18,172611,-46,190772,-44,208555,-47,201684,-48,156429,-46,228187,-50,219108,-51,190072,-53
5.39,2.15,-0.18,172616,-46,190791,-44,208547,-47,201679,-48,156438,-46,228183,-50,219092,-51,196521,-53
5.4,2.15,-0.18,172620,-46,190809,-45,208540,-47,201674,-48,156447,-46,228180,-50,219076,-51,195739,-53
5.41,2.15,-0.18,172626,-46,190827,-45,208534,-47,201668,-48,156456,-46,228176,-50,219059,-51,196690,-52
5.42,2.15,-0.18,172631,-46,190846,-45,208527,-47,201663,-48,156465,-46,228172,-50,219042,-51,196128,-52
5.43,2.15,-0.18,172636,-46,190864,-45,208519,-47,201657,-48,156473,-46,228168,-50,219026,-51,203358,-53
5.45,2.15,-0.18,172646,-46,190901,-45,208506,-47,201646,-48,156491,-46,228161,-50,218993,-51,209758,-53
5.46,2.15,-0.18,172650,-46,190919,-45,208499,-47,201640,-48,156500,-46,228158,-50,218976,-51,199751,-52
5.47,2.15,-0.18,172655,-46,190938,-45,208492,-47,201635,-48,156508,-46,228154,-50,218960,-51,203236,-53
5.48,2.15,-0.18,172661,-46,190956,-45,208485,-47,201629,-48,156517,-46,228150,-50,218944,-51,220265,-53
5.49,2.15,-0.18,172666,-46,190975,-45,208478,-47,201623,-48,156525,-46,228146,-50,218927,-51,208828,-53
5.51,2.15,-0.18,172676,-46,191012,-45,208465,-47,201613,-48,156543,-46,228139,-50,218894,-51,210900,-53
5.52,2.15,-0.18,172681,-46,191030,-45,208457,-47,201607,-48,156552,-46,228135,-50,218877,-51,216593,-53
5.53,2.15,-0.18,172686,-46,191049,-45,208451,-47,201602,-48,156560,-46,228132,-50,218860,-51,206873,-53
5.54,2.15,-0.18,172691,-46,191067,-45,208444,-47,201597,-48,156569,-46,228128,-50,218844,-51,219116,-53
5.55,2.15,-0.18,172696,-46,191085,-45,208437,-47,201591,-48,156578,-46,228125,-50,218828,-51,223115,-53
9.27,2.15,-0.18,174575,-46,197938,-45,205867,-47,199534,-48,159824,-47,226757,-49,217372,-50,223796,-53
9.28,2.15,-0.18,174580,-46,197957,-45,205860,-47,199529,-48,159833,-47,226753,-49,223081,-50,223796,-53
9.29,2.15,-0.18,174585,-46,197975,-45,205853,-47,199524,-48,159841,-47,226749,-49,214022,-50,223797,-53
9.3,2.15,-0.18,174590,-46,197994,-45,205846,-47,199518,-48,159850,-47,226746,-49,212724,-50,223797,-53
9.32,2.15,-0.18,174600,-46,198030,-45,205832,-47,199507,-48,159868,-47,226738,-49,218408,-50,223798,-53
9.33,2.15,-0.18,174605,-46,198048,-45,205825,-47,199502,-48,159876,-47,226735,-49,222179,-49,223798,-53
9.34,2.15,-0.18,174610,-46,198067,-45,205818,-47,199496,-48,159885,-47,226731,-49,216817,-49,223799,-53
9.35,2.15,-0.18,174615,-46,198086,-45,205811,-47,199490,-48,159894,-47,226728,-49,223736,-50,223799,-53
9.36,2.15,-0.18,174620,-46,198104,-45,205804,-47,199485,-48,159903,-47,226724,-49,213147,-49,223800,-53
9.37,2.15,-0.18,174625,-46,198123,-45,205797,-47,199479,-48,159912,-47,226720,-49,214219,-49,223800,-53
9.38,2.15,-0.18,174630,-46,198141,-45,205790,-47,199474,-48,159920,-47,226716,-49,222370,-49,223801,-53
9.39,2.15,-0.18,174635,-46,198159,-45,205783,-47,199468,-48,159929,-47,226712,-49,218131,-50,223801,-53
9.4,2.15,-0.18,174640,-46,198178,-45,205777,-47,199463,-48,159938,-47,226709,-49,214250,-50,223802,-53
9.41,2.15,-0.18,174646,-46,198196,-45,205770,-47,199457,-48,159947,-47,226705,-49,221920,-50,223802,-53
9.43,2.15,-0.18,174656,-46,198232,-45,205756,-47,199446,-48,159964,-47,226698,-49,217117,-50,223803,-53
9.44,2.15,-0.18,174660,-46,198251,-45,205749,-47,199441,-48,159973,-47,226694,-49,223922,-49,223803,-53
9.45,2.15,-0.18,174666,-46,198269,-45,205742,-47,199435,-48,159981,-47,226691,-49,214363,-49,223804,-53
9.47,2.15,-0.18,174676,-46,198307,-45,205729,-47,199424,-48,159999,-47,226683,-49,215144,-50,223805,-53
9.48,2.15,-0.18,174681,-46,198325,-45,205721,-47,199419,-48,160008,-47,226680,-49,214250,-50,223805,-53
9.49,2.15,-0.18,174686,-46,198343,-45,205715,-47,199413,-48,160017,-47,226676,-49,214250,-50,223806,-53
9.5,2.15,-0.18,174691,-46,198361,-45,205708,-47,199408,-48,160026,-47,226672,-49,214250,-50,223806,-53
9.51,2.15,-0.18,174696,-46,198380,-45,205701,-47,199402,-48,160034,-47,226669,-49,214676,-50,223807,-53
9.52,2.15,-0.18,174701,-46,198399,-45,205693,-47,199396,-48,160042,-47,226665,-49,226016,-49,223807,-53
9.53,2.15,-0.18,174706,-46,198417,-45,205687,-47,199391,-48,160052,-47,226661,-49,226750,-50,223808,-53
9.54,2.15,-0.18,174711,-46,198435,-45,205680,-47,199386,-48,160060,-47,226658,-49,217593,-50,223808,-53
9.55,2.15,-0.18,174716,-46,198453,-45,205673,-47,199380,-48,160068,-47,226654,-49,222272,-50,223809,-53
9.57,2.15,-0.18,174726,-46,198490,-45,205659,-47,199369,-48,160086,-47,226646,-49,215192,-49,223809,-53
9.58,2.15,-0.18,174731,-46,198509,-45,205652,-47,199363,-48,160095,-47,226643,-49,214706,-50,223810,-53
9.59,2.15,-0.18,174736,-46,198528,-45,205645,-47,199358,-48,160103,-47,226639,-49,215813,-50,223810,-53
9.6,2.15,-0.18,174742,-46,198546,-45,205638,-47,199352,-48,160112,-47,226636,-49,215813,-49,223811,-53
9.62,2.15,-0.18,174751,-46,198583,-45,205625,-47,199341,-48,160130,-47,226628,-49,215812,-49,223812,-53
9.63,2.15,-0.18,174756,-46,198601,-45,205618,-47,199336,-48,160138,-47,226624,-49,214974,-49,223812,-53
9.64,2.15,-0.18,174761,-46,198619,-45,205611,-47,199331,-48,160147,-47,226621,-49,215795,-49,223813,-53
9.65,2.15,-0.18,174767,-46,198638,-45,205604,-47,199325,-48,160156,-47,226617,-49,224971,-50,223813,-53
9.66,2.15,-0.18,174772,-46,198656,-45,205597,-47,199319,-48,160165,-47,226613,-49,212687,-50,223814,-53
9.67,2.15,-0.18,174777,-46,198675,-45,205590,-47,199314,-48,160174,-47,226610,-49,212687,-49,223814,-53
9.68,2.15,-0.18,174782,-46,198693,-45,205583,-47,199308,-48,160182,-47,226606,-49,222795,-50,223815,-53
9.69,2.15,-0.18,174787,-46,198712,-45,205576,-47,199303,-48,160191,-47,226602,-49,226280,-50,223815,-53
9.71,2.15,-0.18,174797,-46,198749,-45,205562,-47,199292,-48,160209,-47,226595,-49,214250,-50,223816,-53
9.73,2.15,-0.18,174807,-46,198785,-45,205549,-47,199280,-48,160226,-47,226588,-49,213786,-49,223817,-53
9.74,2.15,-0.18,174812,-46,198804,-45,205542,-47,199275,-48,160235,-47,226584,-49,215023,-49,223817,-53
9.75,2.15,-0.18,174817,-46,198823,-45,205535,-47,199270,-48,160244,-47,226580,-49,225365,-50,223818,-53
9.77,2.15,-0.18,174827,-46,198859,-45,205521,-47,199259,-48,160261,-47,226573,-49,221685,-50,223818,-53
9.78,2.15,-0.18,174833,-46,198877,-45,205514,-47,199253,-48,160270,-47,226569,-49,217035,-50,223819,-53
9.79,2.15,-0.18,174838,-46,198896,-45,205507,-47,199247,-48,160278,-47,226565,-49,223806,-50,223820,-53
9.8,2.15,-0.18,174843,-46,198914,-45,205500,-47,199242,-48,160287,-47,226561,-49,215598,-49,223820,-53
